id,stroke
56286,0.41944464309117424
5223,0.04211425354588579
53302,0.067183884560378
59309,0.023521417841458322
69824,0.2960756474549742
13173,0.8525517879822536
52579,0.21810851971746442
59451,0.3885402509278785
56875,0.3275618173056411
16774,0.8160875171251186
61672,0.06473331606295497
25811,0.49442392480661
7780,0.22085600688936052
58149,0.047738902963080795
38742,0.6786881419108454
29613,0.022113151838031385
20655,0.020074696614284526
53897,0.48056829951256647
29792,0.288068749411585
15990,0.7044571852168782
45112,0.1651091555010103
28385,0.2538386824111314
63423,0.05541397962680741
187,0.04987885662934296
18891,0.04548527200398742
34657,0.14635310663098325
40546,0.04122445651368474
56755,0.13773956899037232
71097,0.036922665159379885
21025,0.06626016641729822
69020,0.722991917402764
48883,0.49867751554287815
71297,0.9325653877318326
52216,0.09791087559829859
20421,0.15781440924744744
36896,0.048665756272127325
23535,0.7403680312374641
1323,0.18100523403230384
47309,0.055016084301442995
34161,0.12499962169431784
57405,0.3349193133021406
15824,0.586546841975762
32103,0.34872935561594354
18205,0.03481220026098602
71420,0.07098221122679607
298,0.13886102142241444
15136,0.6636502168139857
9879,0.636253017301893
68302,0.14451694623731315
65507,0.07575206067573843
63949,0.09026501288417747
62475,0.2755039055850807
35648,0.6543030551395566
72276,0.12195075819385325
49661,0.27543298140564776
31590,0.039680112561261825
8584,0.04215985490988399
7964,0.06017875332612491
25130,0.06443170964204104
3531,0.18036534106593213
6529,0.03399612742772399
22272,0.8549243940812713
40702,0.521812752579805
1656,0.13761309682256503
51988,0.06182853574949307
48323,0.2981704560921817
35155,0.2610433322819891
46314,0.035861269167752494
12906,0.28972204818716446
24961,0.12419113696434589
14000,0.9212693711224902
23047,0.23668208187391301
6827,0.0691145426638617
44656,0.823128002468725
59801,0.45295264840208105
51073,0.07823719191410941
34966,0.21735066363935027
41122,0.6671064336673802
4449,0.2930532904154805
54726,0.12087841330862661
1772,0.5075109197082566
4850,0.27399608998157426
44886,0.8359015796169477
26076,0.8893594865537089
54962,0.06879828154475881
1116,0.23275791808025345
28247,0.8540541265788335
39563,0.17549096651210153
49553,0.040771254305034796
14872,0.4493114751606607
57598,0.6014738347140377
70022,0.06989899586034316
70365,0.030801081744314562
57219,0.030365774871000995
28344,0.11356158154708036
50785,0.02386682721635986
17251,0.8469829488908555
48459,0.5250164059371786
68843,0.08936691135537689
27523,0.0396549483362358
61651,0.21802976266504565
22877,0.030733576969852395
52859,0.036288049867411416
55631,0.12258303159712139
7003,0.058115173260169795
68447,0.37495365849450707
13817,0.040877808925246825
12117,0.04892061090812868
40210,0.8724077510293008
23360,0.028631594573460255
28447,0.674091440868857
72398,0.8177487348141367
7859,0.14121669681878846
20140,0.4784472488540309
46903,0.48285273596512696
61333,0.7677564959381447
7403,0.3669912214272213
69370,0.7826828724529213
43549,0.20618511282932803
2903,0.10814797804148003
70268,0.9150176217051824
11003,0.2116493672070419
61475,0.4037233583463414
27608,0.3242193676043066
9923,0.4071509014958506
28091,0.20287551469544945
59749,0.9108423617636958
8719,0.08392540693521054
58154,0.05092114408006236
31712,0.32774566317677295
14249,0.03373636165524304
30693,0.04313572692492138
18866,0.7300337569339372
36909,0.5030130932673242
63562,0.043063642579370856
29352,0.06211521883156814
44024,0.023271004972313818
24068,0.09832059503062864
57602,0.04513494082384652
16536,0.13233220511539132
6639,0.036411128226670295
6528,0.824811936252774
42594,0.8631618783074084
59045,0.32220848772984867
31608,0.06276925547310346
47949,0.08441205882593253
41362,0.6382989398373335
18187,0.4627859386660841
8983,0.8762637704292379
20098,0.07062819289434219
3777,0.08589504290394054
11651,0.05011604975837032
28527,0.6776557825216867
63282,0.2409210666621707
37038,0.08965541674505935
4528,0.29131937442299327
41665,0.31296676599489526
26539,0.7349264505745422
25325,0.2001894761682275
69462,0.04159221529747074
29816,0.715879793079452
47784,0.0480530741551479
18181,0.2610888641863451
8614,0.8289964384402865
347,0.033357329833051744
61336,0.634720797150879
27647,0.8319287695784793
25676,0.04934008966695928
65894,0.03577012110195428
2291,0.9248891205133987
25630,0.561183992592502
38575,0.7006645534555839
29326,0.7217032464806654
59292,0.36212707023680285
52051,0.7890559013885805
64508,0.07062394128276273
36593,0.22028364196846636
39834,0.08418576398642072
54111,0.03853170977362488
53476,0.0893317352525262
479,0.6395684008074524
37237,0.11284410555380009
5496,0.2903323238148989
56075,0.5355780820064511
46130,0.5275892764894187
7730,0.1418201275462617
12380,0.12274849290412032
15324,0.18127001363251258
11658,0.029843677394868432
22778,0.08076406175537136
4128,0.45916932592697335
36825,0.18634124543743535
1454,0.18161229107564902
12674,0.22526903312790972
55375,0.704918671535187
3726,0.032058049375952836
48652,0.059401249662569745
68657,0.0325267955461936
17337,0.03444692777420674
44831,0.7405421776937808
68420,0.08555970901388164
39632,0.48360473045602087
49095,0.09941891594193998
46292,0.5012247214654838
43492,0.056892535935574313
55766,0.18687012553176027
17740,0.6180619024332386
64189,0.48840734216089937
24202,0.48909672065310594
32514,0.033925330930745505
9866,0.44106055905508723
54816,0.08331963514235319
59880,0.22845897023132022
20625,0.5082201568043624
65969,0.054095492188540116
56923,0.5438426152160318
44001,0.16096316836872204
51852,0.1338126050021351
27176,0.6560498394927121
70874,0.8021704856183389
34287,0.6938599394569228
23052,0.4217413429042724
67499,0.05004298042905003
5380,0.05209658003181249
20154,0.1885029359362223
29546,0.7005180645844012
3718,0.2845282283903268
43734,0.020372782271790808
41917,0.06434768962952588
8050,0.05118309307745328
44426,0.04167568874741734
34700,0.5209392247350328
70230,0.013606284342978125
68721,0.8312104041918816
23170,0.12284814397947821
5731,0.6949310823571683
62791,0.8892242117093846
18943,0.04848722619921514
45472,0.040805173622854116
3942,0.8254887908137136
30201,0.3699522504002766
38284,0.04470549069454756
53552,0.5073769068621389
59663,0.07890914583318093
68631,0.27761877743224755
49900,0.04162935758493735
18140,0.09377683393482153
52340,0.4789217625600645
2327,0.0533657907896718
55137,0.08521242217356494
458,0.1440070203840684
57044,0.469432526814906
71548,0.20337310007300144
67438,0.5206856234208723
36524,0.8075771527601295
61827,0.8567260255489254
31454,0.09794401528249885
15663,0.07001041248595594
4707,0.5655131058155576
55885,0.040103470913766814
47563,0.02592936199033532
63729,0.04798483609309084
5286,0.18514029153370545
29878,0.41615122660858744
42628,0.8033317094427205
5006,0.15115677997645394
11250,0.7584832508517411
41858,0.6092088676860644
15742,0.03567512705042842
27300,0.03274032334199501
34965,0.02939530514224351
65748,0.27397576421753184
44635,0.060504043925535114
72284,0.400293194834437
20217,0.11102131575849639
44259,0.799520663442021
52668,0.04229067621332982
37446,0.7428754686935832
46895,0.40281332673335496
57667,0.0785063841391084
41962,0.09947649252468721
25495,0.04573935347656275
2029,0.15559489711469213
13993,0.039122255767414446
18876,0.05662882979137574
22865,0.5893488518889826
365,0.28946839272944835
37631,0.3423386534101712
5500,0.4212044783313115
53217,0.03396409078154576
56712,0.02593064094123121
10055,0.1309113034017165
4959,0.04399497718798474
22155,0.16782530701142212
22860,0.48260661455126325
6960,0.06850413220549927
57209,0.14998604413910469
66581,0.09342523172070127
17347,0.24868643987773165
58422,0.1420310074631212
19043,0.14368935906132213
52897,0.1532575615646382
16329,0.039371709274709586
40353,0.5063260394454092
56778,0.7230704156159063
41153,0.09786445531874732
63725,0.049560851513141366
19675,0.2619860606849154
72784,0.5335090508297698
8541,0.6968347612974939
45565,0.15827727487705126
36431,0.13667522371278393
6171,0.04391469502362672
29419,0.09289584041743981
65673,0.28819308804360894
64662,0.03991790732974124
51693,0.3897989281128134
50495,0.5245171734966074
37086,0.028221624877422035
71396,0.036237674200307345
27854,0.04355756511689708
53759,0.43976244167618883
14407,0.21965204736661192
887,0.028070361689247723
13328,0.25966772727680204
62507,0.43053211639880473
51797,0.12716141739322348
61536,0.05105719419439391
71221,0.1632853512182566
6948,0.052208432923309026
66083,0.5477292587565065
21238,0.17427627010101684
70992,0.057594934803222635
20376,0.15015103244808845
6613,0.03478312588305568
27818,0.0641040822916632
3062,0.2161002382338116
11692,0.43121265070267767
25070,0.501139693557467
39556,0.3014457727296684
18437,0.08506478057846296
59540,0.02457875242284392
13857,0.028496628134858377
57924,0.1612377726987752
38069,0.19810911507654416
48871,0.47581004100311103
63420,0.7262626330283167
67665,0.029599308153296703
50638,0.638578912268813
43892,0.6928726991682019
9335,0.1590634935462523
38830,0.031834489982269405
14019,0.42313360353698415
65888,0.07068867776864858
62986,0.6868284125075353
61409,0.13612681787899567
72041,0.056646265813452355
51584,0.0761956185227382
56476,0.1079537769709363
51740,0.043569926003319395
45983,0.03549037046778166
16079,0.6845090891908042
24920,0.15579437003773944
72818,0.07228218214967486
65944,0.31586501021191266
63836,0.9421305973024264
46729,0.032988445722403024
44642,0.2828548492079018
70693,0.11361078867005017
54065,0.19694674876016038
9926,0.05039792429395858
29201,0.031173000144088754
33308,0.7931860607852634
15937,0.2907373894053797
53748,0.736322855951003
47803,0.152237345372914
41554,0.3385764384309747
69435,0.0316316039307277
41049,0.07036274230607394
13859,0.1240111168008125
24257,0.03412838140042654
14417,0.6934353054313154
45260,0.5225693261280632
12807,0.6370644937179331
71417,0.2806165380288086
37479,0.4880362625301967
23850,0.5902755444195693
17791,0.05012659204756444
2544,0.8782861450696576
4961,0.41816705369461027
2702,0.42599661519467313
11208,0.030563735019856625
4077,0.48210570388949603
36548,0.08022130068379771
71596,0.25428788873302544
61050,0.0898334277973016
6172,0.9038455975605215
15098,0.5582779285440521
34895,0.5796383032358247
6443,0.7187817994070586
67635,0.042390629351363056
19931,0.6098629534106993
57302,0.7068468880174341
26197,0.2274983674014715
54982,0.06117305711625786
13398,0.5570036875518769
21101,0.6264417544995062
39958,0.02591745730682489
51894,0.7439542204140143
56001,0.40291889118622365
56137,0.5946151861252482
25900,0.02958253433740947
69213,0.0846849668207516
38613,0.21873215665384038
27660,0.8992339177058665
33790,0.042870768393995
50845,0.12470626972318585
44628,0.11393726447566535
38951,0.23821667180627315
52792,0.18352240653462312
27675,0.05624373303564361
6903,0.08573728368840466
35463,0.5921652287009965
172,0.056641557615990074
16876,0.08944727451474084
60926,0.03785428561812451
21333,0.6684489856244524
69183,0.29773661428306497
2313,0.8259785526606555
8041,0.06921416263982379
68171,0.541545637541632
27948,0.6808481014707166
45673,0.1213743042116295
50810,0.03341651077569874
2467,0.8273323916077504
64165,0.059564137371394744
22352,0.16823714556924796
62990,0.37989358875198836
1737,0.027845396907967574
26357,0.18363659199601942
28013,0.10398500887201195
24727,0.05252612159411659
37608,0.3173131565635424
13870,0.45412582181961336
4655,0.26236919652941065
55356,0.8418021125614831
49400,0.7139949131382559
38132,0.022112972431435143
50136,0.7244866994125015
3094,0.07438321539893966
42727,0.5062268776664722
41500,0.022570122042145417
33185,0.47195602485381855
7057,0.07335395955054912
48244,0.19657692231874754
69559,0.012472987926440218
61757,0.044236674766452884
10541,0.42492778342559995
48169,0.4561248622819743
64202,0.3033788477612332
7069,0.23385027708138817
52050,0.028591532882710224
31692,0.5540472260020805
11192,0.46527380042535565
69404,0.6796336863902148
42700,0.44061627422171273
7638,0.3770073532139234
7298,0.3094084074408352
43615,0.24262113516898198
18134,0.05592507154763063
19324,0.343744904081492
18827,0.3878433530318275
68291,0.8213124445960365
70661,0.09828194874567274
6019,0.40590327280479616
56616,0.17281543748256525
14399,0.22065618646981966
8009,0.9218988232702866
30961,0.2648061765458428
24201,0.07342776224630623
18032,0.6402265888783174
62396,0.07656031575754979
67055,0.0999049356096233
51024,0.04824027354570221
60774,0.027645487822316656
35039,0.05510215871293036
46141,0.06339912524490522
54240,0.06807566548426482
15929,0.09406640944338267
19849,0.03632518019900797
43282,0.035466699379656144
50372,0.5150950626753277
5834,0.07857047685388166
69847,0.05139202185193232
67277,0.13797649325618214
41181,0.10214354868948422
36388,0.2477110689418961
49272,0.42486642448693396
52024,0.5174697573231701
58508,0.034131148918322515
64159,0.284579155464907
29453,0.08492872374571307
52838,0.053420514565970315
43024,0.04886306848662013
8247,0.028930401147849935
42159,0.9046816132463503
37761,0.1906102556642407
27624,0.35224837657696445
40242,0.03884760133200242
4383,0.6141992304851246
58577,0.0945245416772511
59916,0.5940573082848075
44526,0.39246859764599
12990,0.04979163100639778
14414,0.09341328813688432
46343,0.8393710966074668
29539,0.6699474157044403
10924,0.5687350292114957
30248,0.30607456202095173
39769,0.5130420580622608
28778,0.5921261322954482
65257,0.46320758699531606
7233,0.07582356234861143
67773,0.0902830333138707
14993,0.034549590604739264
59054,0.026530576849862375
22554,0.08535793382880474
72512,0.31574098360980896
56195,0.12837528285683525
7524,0.7941142823330137
45795,0.8427289436262454
64433,0.5825300297842909
70106,0.6286325773756436
50072,0.04679884885072161
52530,0.41414715474932806
768,0.7293184819017247
40255,0.03249516049887721
50073,0.36439180448582653
52439,0.6499808427396098
65379,0.05602706609119096
38605,0.15548448295790362
35772,0.02915662174911263
38014,0.05972186388611777
68330,0.5690200998796715
47271,0.1449923477942267
26330,0.7197331260419974
24022,0.11466076581501672
45622,0.07860845788521582
60732,0.03229230565302977
53694,0.8145070820370759
11280,0.0627329755538638
28734,0.015470683477373653
12693,0.1179695497678122
17683,0.6431296431729712
36155,0.6955575939897191
31390,0.5425902234559691
10636,0.7114784548031986
71659,0.6778463240683842
52305,0.05405657730142444
9602,0.3118598444145415
68407,0.0597579317735507
72011,0.27526268858118186
40568,0.0732874764228126
50206,0.1373843031016054
41191,0.11442753825833676
7129,0.03744083614665565
45485,0.1934127213406791
32023,0.037685054391225895
33064,0.3644120440811346
60896,0.7028544855370061
2109,0.07463654744702854
27705,0.865084920547025
36850,0.10418074554243968
52500,0.13202180732769195
43698,0.05427407031219373
49901,0.4880358529640852
69120,0.07541459845150648
25510,0.8311048990319876
60416,0.3629238336761557
15135,0.9125126175973147
34660,0.34007576433460146
11713,0.3340034067817383
40704,0.8209115865678064
71298,0.027057283968749284
54497,0.5661121056772134
30129,0.5290652285027411
44965,0.02604700356519892
38549,0.6449860301537333
39236,0.4734567479008939
50545,0.12605596601538746
28435,0.4149283890396428
4631,0.06927207629277078
9912,0.15721404056481444
43028,0.4990354073883668
38894,0.1164883732005003
41238,0.10203722114868179
51828,0.1195452603472016
64196,0.0687763538913694
10626,0.0966259414089457
4117,0.2833088272046993
37993,0.08934225336289336
57765,0.15693715115465962
7841,0.27199708012513507
18398,0.1683513189989528
50210,0.7662489236941835
52461,0.40289956578336483
32523,0.8015827298239738
49509,0.04451901135061095
16377,0.7176489182794021
13902,0.24932530506755382
44047,0.08714934365587211
34184,0.030455860347135624
11312,0.8572624522930455
39616,0.16646052658392615
57322,0.06406207934800923
28011,0.2965152127526929
242,0.039130739547071094
18178,0.26952156614456513
51823,0.7337896360980983
23439,0.6757667570958785
12594,0.09531496628477013
2692,0.7715084116567319
26062,0.2434951115780766
6805,0.4711990050450103
45817,0.3773962018113155
66306,0.16860599356593645
62167,0.2841002006286903
16627,0.3392938434351521
34285,0.41089006312543436
71151,0.3677570665745928
2580,0.6042235167990282
11891,0.024322523675991903
57080,0.9045366770226887
47456,0.07428943702979843
56139,0.06053742987146892
12857,0.3535991731211893
40980,0.8540051994179885
47668,0.410058689033487
72792,0.43939143593485147
37728,0.047239397064521314
47410,0.09620569045963782
56450,0.03789464390717301
9189,0.03442286720068094
71966,0.01574096545574192
59272,0.17067488488517008
45563,0.8297644882923838
19907,0.35727124489938916
40163,0.9540411712111246
62738,0.7713329486366243
51651,0.26032570892664497
39940,0.08362208868109831
8122,0.1632531953099405
71057,0.45986078631598387
67921,0.04289356025844214
12834,0.2865481972725003
56567,0.07424255674377063
11872,0.03770591657326967
6574,0.0788559222984998
5294,0.036365178077658426
10870,0.4239123182545744
15062,0.16800381341853962
46454,0.768100017104326
31795,0.3981593447935156
62395,0.14412264392693983
42760,0.07694812945284664
27119,0.05868866207399677
47113,0.5256056025522301
36045,0.10168792352727618
54871,0.80288425304265
48824,0.03350994691008733
67356,0.2145502321415674
70670,0.07295280924682447
58477,0.22326033592087124
53636,0.05965146091120941
24262,0.06817165411504887
33886,0.11032789952198327
59126,0.08387573739721398
31697,0.14261609683248838
10018,0.03076058554039726
52447,0.03982752694091616
23238,0.49606728630825664
4148,0.8040611990029701
63404,0.2538046776692473
13540,0.43734557425955356
44288,0.2930456365337785
23194,0.13869415600962828
751,0.0410198112025829
7047,0.11817583977058542
68020,0.2928738663033874
11325,0.06498096661799044
25636,0.22284802780018398
60602,0.22386222535854117
51856,0.2854004752066854
13031,0.0978160201544403
19498,0.8694419100661285
51476,0.2591548349867117
49762,0.07450496008107599
23449,0.16135354281846043
51374,0.10925171190891371
41263,0.023440906249905125
6599,0.5539110314082875
16320,0.07764246391656608
64670,0.44598091951272395
35941,0.1379704726025548
64931,0.11570591615241693
27416,0.1045079844829655
43433,0.32442169350183553
21366,0.3958609348971632
14658,0.17845414213366292
7538,0.3981578894316538
52092,0.032462224487916955
45372,0.605492158891323
63043,0.07618067231309354
67,0.040747120185047836
68034,0.42466499112671174
63026,0.034943843000362025
18352,0.0366546048960378
36087,0.042325377425773865
27480,0.026048215595151775
38074,0.1342983418957323
66690,0.43642142597486794
31131,0.38991057750428065
26884,0.7367427187412612
26935,0.6531848332438629
17569,0.1367733221770945
24585,0.14087193905596376
53954,0.027000371458643656
13286,0.0321932215489414
7653,0.10642082962208238
59027,0.0645765714584884
70318,0.04477627775868409
15422,0.07832233910719884
56692,0.7405394139803181
45395,0.236345627596996
39977,0.04471705630935722
14553,0.0454970597345513
40998,0.744624207281644
71900,0.06296783326813113
3318,0.04615036865531789
41481,0.03995494318110066
24854,0.03287353825019682
22330,0.20122951604588854
14892,0.31985313551278727
36710,0.5587720731720002
29267,0.06687795260895607
17098,0.09313367323854091
61384,0.8879862682168217
69732,0.43045425675446874
61238,0.19325699294004473
18696,0.8906239538945675
25643,0.11628289143603018
63333,0.10345830261268195
23210,0.06301292275908903
2647,0.42981159105181593
60934,0.18019376726257935
50412,0.03556025284134484
1192,0.059555639052299957
55361,0.12317570016731759
50141,0.047617434644116656
12963,0.052258253815043426
55337,0.04097737054625283
23989,0.5677785392299202
26025,0.17674024497701324
67711,0.038653391821618865
53105,0.11666068026813435
10696,0.3915132284204085
43656,0.7147869445428249
52361,0.8454664862746589
57343,0.7742703065826704
23339,0.05321613330477238
51408,0.06259164414684881
47886,0.2882061412737629
21407,0.19673735182462923
34026,0.5891862839933514
53004,0.4674491216716597
18833,0.4936001885699909
69222,0.025707469009715524
32610,0.06544476786077891
57645,0.7691623310063636
21677,0.6105399887966759
50410,0.7573842202224882
25051,0.019534422137165088
31642,0.5124258907056546
60455,0.2242986258286947
52172,0.22738754740870648
69647,0.06281269229028487
24972,0.03205852749792439
13172,0.5429427090944545
31911,0.3990720440444843
34415,0.04497307520758247
53219,0.2858775069455182
7924,0.6944709591011428
72491,0.4102175956957282
59058,0.15392752633002607
52619,0.6878169480352194
36162,0.21618239476442308
68371,0.4881820326918222
21067,0.18229379768890408
25718,0.10365244186138198
24421,0.10860601689717819
69528,0.09606339519846978
56594,0.7660852898271289
35095,0.03675475259324782
30002,0.18911665729709815
71143,0.6482398462583765
32669,0.047219893273063814
17174,0.08191862862452041
2818,0.8870904262356863
30650,0.46921487327301126
3013,0.7341713709183212
42806,0.7841713644765512
6390,0.06621699240934138
46647,0.19590118287054822
6625,0.35989372098015154
49605,0.5862154810970281
72940,0.037975366233905974
24783,0.08565197400416007
22515,0.31828993659685256
3700,0.2846435983030405
53802,0.882183213825103
49955,0.2314536861112638
2456,0.6309796826055544
71515,0.6635525020692183
44662,0.23523788630019174
38661,0.06084549846149702
15978,0.036761231159053484
35210,0.26319745394633676
49930,0.7275436658597498
27789,0.39083691206309734
45325,0.06274099049061888
31092,0.08903778024970226
40705,0.1691169023282179
28513,0.770640319768729
12367,0.5881444915331712
63915,0.18994720915957106
10166,0.5897203896348449
35999,0.38532462099191667
8964,0.10673604261913966
38207,0.8010115056739141
52681,0.3478004934595079
38980,0.5205989323903082
33924,0.07972081300507211
10135,0.15649313387322875
46517,0.815861395876059
65966,0.03452743906600688
56575,0.4914837245277856
43138,0.017613632795477764
36633,0.030951916676771607
11632,0.5112481563718756
31153,0.6480920323628615
52247,0.7408105754009898
61987,0.23847965737055
64416,0.31757045926856203
31708,0.08930289383045678
62296,0.20358854586249486
53976,0.13499225612646845
16446,0.027925845759095243
51329,0.22022255139445882
33560,0.846001658275226
37866,0.8004172880885814
8553,0.5375095786090479
5654,0.07104171703677453
17238,0.05981267891996227
45252,0.35982733388957644
14444,0.1480460160698332
46503,0.023201024148285024
18578,0.065579937212737
917,0.12042189620118215
60981,0.06314653123987092
28873,0.035138669356341044
25446,0.20285223793999738
54127,0.16216695490010025
63478,0.18930726719991775
15464,0.8973041896288567
63312,0.03391851454751874
55681,0.047247025531570196
63804,0.07057865191074897
10321,0.041950724079049706
56339,0.7612525189578008
56277,0.17057671789715043
33657,0.6171931635458521
7054,0.03787615985198933
72393,0.03141520485877803
68059,0.13915115018284369
14996,0.5249028833870267
841,0.09659990261265579
22880,0.04972276689312155
1552,0.7226877523110812
68853,0.7857508133208754
49190,0.21654484160832232
49277,0.17609227534825403
711,0.7868441056001657
1953,0.03338810817340223
34900,0.011195417236541575
13237,0.4069574753711677
61684,0.14793809948972364
28382,0.03746031109607208
13768,0.14812622004035464
32726,0.1553846448515011
65729,0.05744035872653693
6422,0.27039178030431343
11382,0.024490458540147884
31703,0.48729898771974517
33439,0.06413074711195817
5647,0.04321391000299328
1847,0.02682184739036022
12900,0.047782914031271086
28367,0.045919806926905
71551,0.3991965585027269
13846,0.13700253011319677
61667,0.5229778515065011
46079,0.11065382570584717
7871,0.23595974838983658
60964,0.8096286228408041
72562,0.3797558002999483
63773,0.07868560325957699
53998,0.03583736508319236
16617,0.7034959976612605
54117,0.046610618228431135
5987,0.7828988064813861
72215,0.5892877890606055
39796,0.09890792094632543
12345,0.05463229528269356
65636,0.3991739976878165
47356,0.2206963368395396
27859,0.3228957067802656
41715,0.8185883783301917
38617,0.0419224673605211
32638,0.7835702844935494
47799,0.23370429811969198
41942,0.2312656827899256
69010,0.7978711631696889
47144,0.746887804393025
65103,0.5246969943053041
6472,0.8440374228570249
27596,0.9347446985489193
59522,0.8357866183831495
51512,0.03186983565876517
53821,0.027153428650767187
51532,0.3265082452872309
50070,0.7956194070428361
41654,0.03623081632477933
5714,0.3479537164176343
2304,0.3154909792213866
8543,0.31446496746047353
45279,0.06027610770079219
57870,0.459799805782578
56961,0.12212458270513411
8623,0.03992107873933899
21346,0.06646681659251256
36922,0.29595507900800605
19814,0.17859617831122956
22151,0.07998496055449589
47802,0.13675577766435149
25404,0.35633312624353036
43487,0.08683695428086557
58313,0.5242434584409822
16629,0.07322921181387944
60675,0.5033138074010451
1119,0.3467585553619611
64864,0.6766762285211544
55244,0.09025613384192764
23568,0.2454204357688623
56979,0.4263680053784676
66006,0.1926295296636395
40447,0.4227775871545355
62798,0.9101016139048361
38397,0.06650045996043538
66945,0.2591025472135333
44992,0.03154487532898895
50009,0.03499791900899017
5170,0.13752955816421827
16263,0.10191804074129299
16024,0.04034342170892371
47057,0.33315999485458875
34045,0.05592756109210941
59691,0.41915327356861254
49261,0.4121060000830157
30734,0.09355548322568544
72184,0.18672153342005798
37440,0.4631288963679753
54400,0.44187702629060505
56547,0.2819068622477945
13598,0.6224922666642548
24246,0.04611046676382907
29276,0.033515825824315566
20979,0.12832745649754454
46048,0.48677019573117486
35217,0.7559492267264147
11816,0.16661058819343244
48721,0.06621425773623789
24163,0.08336417743580203
8022,0.02107568629226026
10950,0.04296847625352619
21830,0.878201217729382
26594,0.1407361442840778
14789,0.5981613811128765
46670,0.8320706151315886
31426,0.9294402396072036
64435,0.11377807241423726
68789,0.08325441784351284
56254,0.09246560364274774
17478,0.17445680001994754
59908,0.0808592825435742
34130,0.4411747336299286
22282,0.4895673394425989
21110,0.19534100196081702
71622,0.4448162233192847
10056,0.11585624357389165
2424,0.5116812021121013
24736,0.04119001996458874
8920,0.29943358132399206
62715,0.8465784961899722
70615,0.5137467023184364
43507,0.4291195475201493
43035,0.1674774358610194
44799,0.08980580910876809
49053,0.22776828313427527
33102,0.06093604618871738
59405,0.8407749041178373
18283,0.3780977044608052
4929,0.048759884531350745
37289,0.5367127183179673
6202,0.03821384238701383
24106,0.1227227969962522
32126,0.5684033899070484
56322,0.26184070034478696
54869,0.07896334257749438
40887,0.10690331405274447
29764,0.03372926072169984
38287,0.4110473776259377
53426,0.2865712138729215
14943,0.022954157104137018
65351,0.08281269054927233
61830,0.2587756343054358
71777,0.8238246339781838
69059,0.1574920473349045
11908,0.6588346426333117
24955,0.07162847210167174
61477,0.0679354644902009
724,0.02733787189205791
22614,0.5407322676251511
61997,0.34742828071659054
6605,0.6261084310511283
46987,0.6748181086228877
70428,0.10849406912620552
2267,0.06183091445991196
25476,0.3882122950830698
52960,0.43037683395345416
56600,0.20940530877224808
9394,0.0673094855822954
42400,0.038142570162544465
36210,0.026338417026208545
34416,0.03623014651839976
37192,0.21055488173129
20237,0.022679013977423244
60635,0.21612498266514107
32571,0.09931566217047447
52368,0.28295725469713695
66786,0.42747648273420297
12668,0.6300088261688876
64155,0.49439112021739196
17885,0.47529418090906095
18930,0.2701272029468233
15728,0.028652777198655617
71846,0.8765043867177786
37515,0.20045724324891906
25763,0.05864314032212946
16566,0.055521476166606056
30836,0.3378711494671163
68060,0.03726807240240939
51958,0.8123026176252163
45285,0.2022399457840911
19271,0.9057463053924618
6576,0.11782555536142969
6850,0.039884931843174085
25798,0.01844600803872276
28611,0.026167837409420948
15061,0.12448589924203095
40323,0.025844368084076006
40842,0.08952533207646315
23765,0.4959026811478951
66287,0.1070912945699916
50804,0.026680269654435346
25927,0.09702819612091211
41970,0.08974469187759675
54206,0.09598718144475125
46691,0.1127841789785745
37553,0.5503846387253069
27507,0.030386549870150326
68209,0.22059973967999844
42841,0.46543413883413903
51889,0.14396518970933422
72725,0.06486968633602969
18605,0.019009255119637757
23599,0.07829369599959217
45530,0.03070638407841407
56425,0.760772426107014
69972,0.41822453009162214
5774,0.6084281799215081
13307,0.4314587400831017
72188,0.09005678873810705
60226,0.13975006655824002
34940,0.08783394834637115
4403,0.3290619606279399
33051,0.07508783013582566
37668,0.04768994179615657
27276,0.26009440979841125
37808,0.18823073539294327
21678,0.1336032748555465
40087,0.6142471328953097
38658,0.5811594021896801
30353,0.10963183248864465
28803,0.06773522132878554
10445,0.3153523645599304
12812,0.33685270482886376
72289,0.28446830630338504
30433,0.8129208168516086
37640,0.6307113306122507
54378,0.3357370261555574
34138,0.22738235987268077
72160,0.8561894779335426
44447,0.3226462148460009
5927,0.028543266944098516
44233,0.2182129787864332
56021,0.6184413341546465
65038,0.0796877554793175
3595,0.1379745271049461
25783,0.02881629082933538
68268,0.5446640913798245
7564,0.7122509513046689
26723,0.4167788368853436
9995,0.056194069105604816
68074,0.46528414799882467
8385,0.14954270378955317
21796,0.5255505735753079
53115,0.8102163395154748
27623,0.6251797636114522
70823,0.04617054066683527
5173,0.050390575834239455
21852,0.031041974170035045
24711,0.4170477049176108
21967,0.050627614512332615
36793,0.19203518070358505
37492,0.1294311812543208
45658,0.019149957739619795
6264,0.08701430783553857
37507,0.07304670093041081
50557,0.789584532578605
21973,0.6844394360608157
53346,0.07455320444192635
41210,0.21533669316301612
29078,0.14275257454971046
24873,0.8181858059540382
15387,0.03647714595678509
63880,0.5853784420123874
49833,0.21803962573413124
43773,0.04747530980765801
53095,0.04510421667447411
56185,0.09439280238885221
57043,0.6388292475299191
55545,0.49602097622462354
60899,0.251041463733955
16136,0.7491971228350564
11843,0.5602499638030899
3609,0.7679802314286449
29172,0.5035741988773634
49894,0.9235081236251218
6048,0.5820326354314594
16029,0.57312889426113
63022,0.3874646966588371
